@RELATION results
@ATTRIBUTE symbol {accident,bomb,car,casualty,electricity,fire,firebrigade,flood,gas,injury,paramedics,person,police,roadblock}
@ATTRIBUTE height NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE diagonalLength NUMERIC
@ATTRIBUTE contourArea NUMERIC
@ATTRIBUTE contourPerimeter NUMERIC
@ATTRIBUTE equivalent_radius NUMERIC
@ATTRIBUTE mean_gray NUMERIC
@ATTRIBUTE center_of_mass_X NUMERIC
@ATTRIBUTE center_of_mass_Y NUMERIC
@ATTRIBUTE mean_gray_zone_0_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_0 NUMERIC
@ATTRIBUTE mean_gray_zone_0_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_1 NUMERIC
@ATTRIBUTE mean_gray_zone_0_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_2 NUMERIC
@ATTRIBUTE mean_gray_zone_1_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_0 NUMERIC
@ATTRIBUTE mean_gray_zone_1_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_1 NUMERIC
@ATTRIBUTE mean_gray_zone_1_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_2 NUMERIC
@ATTRIBUTE mean_gray_zone_2_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_0 NUMERIC
@ATTRIBUTE mean_gray_zone_2_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_1 NUMERIC
@ATTRIBUTE mean_gray_zone_2_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_2 NUMERIC
@DATA
fire,173,161,236.326046,6958.000000,36903.943450,53.957589,226.676270,63.421472,62.816837,237.633291,26.377451,26.894672,215.400510,27.807451,26.348155,241.075255,28.140852,26.335709,215.853316,28.026872,27.272691,220.990753,27.345578,29.084411,210.862883,27.575522,27.342423,227.809949,28.124556,27.990266,239.614477,27.365839,26.407445,225.418686,27.118672,27.469396
roadblock,126,110,167.260276,3133.500000,17993.715589,37.612874,221.915833,63.518608,62.920218,223.550064,27.324138,27.578563,230.572704,27.940878,29.158985,230.231824,27.194722,27.784247,221.136161,28.824245,27.146357,232.491390,27.541784,26.623983,219.156888,26.116329,26.775662,217.192921,27.804743,27.690125,216.271365,27.393588,27.528282,211.977679,27.244041,28.406715
fire,186,122,222.441003,6933.500000,24443.808948,42.956285,242.297302,62.670725,63.468022,251.338967,27.331472,27.270537,242.796556,27.257798,27.065991,234.355230,27.643234,27.315447,240.783482,27.212750,27.415618,242.452168,27.940549,28.032344,236.993941,26.566541,27.874422,246.203125,27.327154,27.628481,247.661033,27.599152,27.057634,241.582589,26.806190,27.338680
accident,128,115,172.072659,2798.000000,19432.518114,34.913718,239.371643,63.186574,62.897898,247.596939,26.996029,27.314713,233.244260,27.394040,27.659206,243.934949,28.042372,27.212033,243.110651,27.308677,27.358346,240.084503,27.606128,27.713243,240.216518,27.532797,27.498863,240.171875,27.629467,27.320663,237.314094,27.513583,27.137049,236.623087,27.025828,27.366774
bomb,97,80,125.733846,1463.500000,9420.785472,27.957288,227.535095,63.919224,62.699931,223.839286,26.068443,26.819822,211.411033,28.567978,27.033854,242.308036,27.862713,26.667043,220.746173,28.558095,28.597140,231.605230,27.680984,29.711797,227.414541,26.540237,27.730402,224.535714,28.678127,26.762134,236.299745,27.381231,25.788014,223.787946,26.473509,27.043571
injury,75,171,186.724396,2537.000000,7951.778335,25.079480,228.478394,64.211343,64.065509,224.055485,28.812818,27.261396,244.902742,27.613192,27.233981,237.428253,26.531652,27.587472,218.474171,27.943940,27.507944,219.357781,27.580669,27.397269,230.005740,28.137943,27.380389,237.970663,28.067696,28.345991,243.860651,27.464776,27.854821,238.325893,27.354490,27.519505
accident,127,102,162.889533,2342.000000,15002.699610,28.019838,238.391296,63.343741,62.663087,248.693240,27.100656,27.238102,231.540816,27.103287,27.188512,243.853954,28.237456,27.115069,241.196747,27.274406,27.325603,236.767219,27.365405,28.084807,238.688776,27.845310,27.521612,236.289541,27.706263,27.301465,237.383929,27.569986,27.028467,235.260204,27.162450,27.310799
car,77,148,166.832251,2221.500000,17800.916429,39.051539,237.398499,63.288247,63.361371,240.399872,27.400588,27.839284,242.549107,27.430674,28.434135,238.789222,27.347472,27.939883,240.652423,27.840989,27.227899,245.338329,27.606078,26.846638,234.898278,26.693376,26.728025,232.830357,27.083288,27.538621,229.973533,28.085404,27.543214,232.415816,27.407198,28.108931
bomb,131,67,147.139390,2163.000000,4523.838321,26.930820,226.601318,62.188701,62.363941,254.029656,27.494544,27.505469,230.709503,25.526792,27.883031,210.500000,29.302125,27.063486,245.999043,26.930658,26.822611,215.725765,26.152571,26.582580,201.695472,28.488409,27.424221,216.772321,27.571324,26.138844,222.904018,27.759642,28.033570,221.526786,26.729341,28.841210
injury,54,110,122.539789,786.000000,3152.469916,10.410788,230.352844,63.690261,62.738731,239.795281,27.883174,26.772981,244.722577,27.466524,27.142740,238.391901,26.802184,27.243691,225.285077,28.035440,27.271323,223.122130,27.430593,26.772566,228.998087,27.844803,27.306266,226.209184,28.521201,28.276203,229.835140,27.817622,28.782614,233.590242,26.780674,27.813375
police,125,160,203.039405,3480.000000,20157.127325,49.418950,227.893250,63.641320,63.603223,232.185268,26.495182,27.273690,215.269770,27.561148,27.640912,229.308673,28.155942,26.630194,222.159120,27.885038,27.187549,222.281888,27.389663,28.679019,225.399235,27.091982,28.055607,226.438457,27.208767,28.083197,227.810268,27.756119,26.423191,234.932398,27.801571,27.626769
casualty,161,103,191.128229,1171.000000,18011.539119,36.362883,228.926575,63.736501,63.638237,229.919643,27.678779,27.517954,233.000000,27.110451,28.673297,233.580357,28.393432,27.324073,222.939094,27.428770,27.661290,219.226722,27.190649,26.346395,229.595344,28.633439,27.869246,234.948661,26.621205,27.910547,223.827806,27.600633,28.784833,230.412628,27.764870,27.062063
roadblock,100,113,150.894003,988.000000,15836.312447,37.583243,226.050537,63.691389,63.936582,221.931441,28.313292,27.844837,237.322385,27.849157,28.058269,228.269452,26.216575,27.943258,227.840242,28.542946,27.920792,232.524872,27.463096,28.083237,219.725446,26.506510,27.631361,228.647959,28.262765,26.520456,235.062819,27.388313,26.247383,233.490115,27.699084,27.948850
fire,168,173,241.149331,8653.000000,42696.564185,50.454765,232.676025,65.308462,63.484607,218.526786,28.510681,27.513206,235.744898,27.865335,26.367914,246.151786,27.811614,26.800463,221.929847,27.487484,27.889151,229.793048,27.878178,28.690012,230.673469,27.085508,27.257650,225.431760,28.686213,26.999396,242.526148,27.480668,27.505230,241.739477,27.463612,28.239200
bomb,118,84,144.844744,122.000000,7926.988724,28.223580,226.738586,63.763044,63.363494,238.020089,27.471630,26.456542,227.681122,26.967234,25.966633,212.285395,27.721245,27.992090,222.149235,29.027262,28.117473,215.315689,25.908729,28.878661,223.086735,29.122993,28.273858,221.725446,28.392241,26.838227,222.255421,26.257928,26.581795,233.962372,28.732051,27.828280
casualty,133,96,164.027437,1996.000000,10768.524905,28.234856,234.843323,63.241560,63.436469,240.451849,26.736969,26.768898,229.294962,27.573544,27.429612,232.554847,27.689256,26.975933,230.465561,25.895613,27.782283,211.377232,28.213535,27.021894,235.401148,28.353065,28.181899,237.009247,27.082769,27.465328,230.717156,27.604741,28.705933,239.618941,27.768435,27.145041
electricity,141,64,154.845084,587.000000,9546.304147,25.410462,221.624268,64.437225,61.131037,227.745855,26.702256,26.420649,223.136480,28.008714,28.796769,245.895408,28.195169,28.196238,217.755421,27.816378,28.368121,233.368622,27.661261,26.480274,241.411352,27.952831,26.370159,212.065051,26.832932,25.346924,204.802934,27.071681,26.653472,204.893176,27.919735,27.200910
bomb,102,83,131.502852,1295.000000,5272.171928,22.397687,241.852356,63.783568,62.661901,253.606186,27.496950,27.493406,252.038265,27.376331,27.355842,240.622449,26.951716,27.103073,242.283482,27.392004,26.937115,239.278699,27.160830,27.458822,238.387755,27.786867,27.700558,228.095344,28.512565,26.954262,241.209821,27.203221,27.133972,245.138712,27.958586,27.739531
gas,120,132,178.392825,3873.000000,15635.329782,46.640431,229.086182,63.256124,63.528698,226.945153,27.340714,27.979830,233.075893,28.340367,27.191008,234.758291,27.318687,27.378517,227.938138,27.368759,27.017556,222.031888,27.297609,26.906831,222.180166,27.048182,26.841922,233.593431,27.617669,28.358436,230.942602,27.186416,28.223517,224.514987,27.063055,27.967889
electricity,156,104,187.488666,1905.000000,5023.739064,24.517916,232.607849,63.968650,62.816397,243.372449,26.659822,26.595689,224.619579,27.496899,25.850681,222.178890,27.609124,26.773264,239.445153,26.314914,27.789814,219.438776,27.798929,28.165839,227.685587,27.642615,28.987531,211.571110,28.103951,25.851400,231.986607,28.408421,27.845733,253.632334,27.531496,27.530868
bomb,109,67,127.945301,1124.000000,6749.086650,26.510908,225.579224,63.662465,62.752587,222.645408,26.299495,26.763358,208.875000,28.253490,27.132178,241.281569,28.190425,26.601895,215.876594,29.127831,28.573807,231.622449,27.534308,29.590325,226.472895,26.873797,27.618215,225.714286,28.285945,27.573460,237.863202,27.620159,26.093801,218.364477,25.627352,26.543726
flood,104,167,196.735864,4685.500000,20117.923930,44.640554,238.326416,63.540804,62.971599,243.055485,27.824581,27.375981,248.607781,27.310248,27.140778,243.677615,27.370482,27.102441,235.454401,27.437682,27.294374,230.540497,27.086957,26.926988,231.716837,27.892810,27.307977,238.036990,26.921566,27.876966,226.384885,27.328170,27.899830,235.648916,28.187885,27.743093
gas,103,86,134.182711,1366.000000,14853.604926,31.725319,220.475647,64.090464,63.524380,219.689413,27.016309,28.182167,214.871492,28.128408,28.249066,227.160077,27.999256,27.723965,215.952487,27.275230,26.939069,217.879145,27.919133,27.067888,232.314413,28.144850,27.483592,215.775510,27.190807,27.952714,213.126594,27.806022,27.587724,222.609375,27.574858,27.096002
flood,80,157,176.207264,202.000000,16022.285654,36.698353,211.083984,63.924389,62.907906,215.713648,27.454334,27.237255,211.513074,27.933595,25.789780,217.519452,28.449662,27.176531,207.859056,27.499264,27.202856,199.624043,27.383743,28.071760,208.161990,28.295742,27.266144,206.806441,27.106680,27.764548,196.229273,27.598898,26.705635,211.165179,28.743187,27.904470
flood,115,156,193.806605,3181.500000,23008.702714,28.831689,217.783630,63.551707,63.470161,228.390625,26.941178,26.300931,219.116709,27.527394,26.275366,215.887436,27.715538,26.840590,199.875638,26.636062,27.362024,189.960778,27.946653,27.265588,212.287628,28.560354,28.012182,223.022321,26.250179,28.440760,202.476722,27.719063,28.225446,229.894770,28.996366,27.981891
casualty,144,81,165.218038,1374.000000,6628.495305,32.195903,227.971252,63.110602,63.672976,239.574617,26.493931,27.702465,220.393176,27.660477,28.296353,224.536352,28.031124,27.695444,232.540179,26.978127,27.096408,214.978316,27.057439,26.139504,222.465880,28.332157,26.766308,228.991071,27.166562,27.218169,224.103954,27.602223,29.678141,228.960140,27.584223,28.530148
bomb,160,124,202.425295,1029.500000,4577.519354,14.576414,247.097595,63.964571,63.119810,253.872768,27.499819,27.496740,247.696110,27.129924,27.359949,245.330995,27.797133,27.645425,246.886798,27.264654,26.989989,244.347895,27.564203,27.447728,250.425702,27.786981,27.649896,232.677934,27.839699,27.081341,246.763074,28.048383,27.578410,253.875000,27.503302,27.499505
fire,121,98,155.708060,2630.000000,16148.040609,35.400368,227.446472,63.406156,63.398728,231.555485,26.808259,25.870703,213.049745,27.387039,26.868557,232.549745,28.151815,25.745357,216.959184,28.453836,28.669301,234.162309,27.396770,29.046864,209.664222,26.732106,28.468377,232.224490,27.903199,27.146516,240.622449,27.527859,26.233064,231.973214,26.860533,27.591817
person,132,63,146.263461,1031.500000,5068.209445,27.863198,216.942505,62.686246,63.328831,236.584821,26.449346,27.402600,206.065370,27.445075,26.819000,215.617028,28.349692,28.473556,230.419005,27.198395,27.400340,190.163584,26.404084,28.297824,221.898916,28.593962,27.615895,233.656888,27.958773,26.775939,213.784120,26.389212,28.802923,219.088967,28.334134,27.086430
injury,64,161,173.254149,1354.500000,5294.535825,21.293953,220.567139,63.570621,63.697488,224.772003,27.967741,26.662684,237.291773,28.361852,26.652856,231.374043,26.272902,27.445838,213.234694,27.541184,27.264229,198.133610,28.774065,27.375903,206.763712,27.165869,27.349720,223.835140,28.245189,28.772249,233.514987,28.282158,28.245691,238.420599,26.387397,28.302133
police,181,147,233.173755,6389.000000,36320.589304,43.947073,228.164795,64.213949,63.540902,221.893176,26.278493,26.337276,219.039222,28.075361,27.545413,237.477997,28.263047,26.866601,209.980867,26.894307,27.276509,225.665816,28.124703,27.775190,230.171556,27.001870,27.737261,224.010842,27.043459,28.443615,227.864796,27.781772,26.712203,237.321747,27.767515,27.539598
fire,112,90,143.680200,2203.500000,10191.819867,28.428662,233.983337,64.945194,63.918944,226.583227,27.790667,27.371534,232.166454,27.932361,27.301141,236.750319,27.299595,26.614182,222.498087,28.500570,27.737238,234.618304,28.012092,27.497826,232.046556,27.027276,28.141474,226.715561,28.815742,27.597103,241.851403,27.598486,28.087918,249.850765,27.790319,27.871119
paramedics,172,157,232.879797,9809.000000,13126.158901,55.215687,237.715332,62.346012,61.667188,252.566645,27.427606,27.438276,247.425064,27.331688,26.927624,246.041773,27.588781,26.784464,241.904656,26.802940,27.068445,225.683355,27.584481,26.319965,225.305166,27.263186,26.425966,235.061862,26.393484,27.233716,217.058036,28.210396,27.077725,216.725765,26.928329,27.052433
paramedics,169,149,225.304239,957.000000,30726.271652,53.431464,241.412537,63.452645,64.238419,239.722258,27.767430,27.798537,239.833227,27.241561,27.272509,233.779018,27.348914,27.073051,236.769452,28.094987,27.008380,238.626276,27.199803,27.608440,233.670918,27.468208,27.844637,244.725765,27.657512,28.002383,248.373406,27.521009,27.698478,246.882334,27.430362,27.878158
fire,80,93,122.674366,427.000000,9775.527216,27.826045,216.978394,66.331569,64.199875,195.621492,28.689096,26.812447,225.826849,28.310417,27.624306,227.285714,26.686155,26.934258,178.402105,29.364081,28.771968,236.281250,28.847145,28.422712,226.072066,25.461844,27.365039,210.057717,29.486033,27.502009,238.283163,27.502611,27.043917,235.650510,27.548281,28.404447
car,81,143,164.347193,2890.000000,15166.364028,33.818448,210.989868,63.172797,62.718811,222.259885,27.810005,28.428568,231.958865,27.361872,29.491223,221.996492,27.483581,28.840228,199.362883,27.735730,24.397022,212.046237,28.824899,24.370553,219.515625,26.260845,26.259824,200.166773,26.020476,29.466223,181.019452,28.828293,28.864719,196.244579,27.327389,29.437036
roadblock,140,131,191.731583,2992.500000,26723.641549,45.335714,230.179749,63.664464,63.720513,233.729592,27.650466,27.566016,231.493941,27.203802,29.255931,229.422513,27.705992,28.170541,227.896046,28.780018,27.328938,241.646365,27.472916,27.342452,230.884885,26.518111,27.315598,231.879464,28.196617,27.243304,239.697385,27.428429,26.280108,234.397003,27.378809,27.421590
car,87,190,208.971290,3715.500000,14655.710855,31.311251,218.742065,64.213679,63.189203,228.919005,26.918805,27.439552,231.759566,27.568745,28.999843,229.265306,27.952457,28.197427,198.087372,27.791082,25.269181,210.909120,27.346854,25.005337,210.132972,27.797262,26.298538,198.622130,27.012173,29.846847,200.014987,27.402121,30.225933,220.121811,29.565324,29.279547
roadblock,101,128,163.049072,1025.500000,16368.455460,39.206102,226.589844,63.908852,63.730372,228.042411,28.036770,28.351549,237.334503,27.598455,28.534626,229.317921,26.615304,27.802375,227.166135,28.495747,27.454211,234.857781,27.439550,27.504975,223.122449,26.604815,27.367321,227.842156,28.290755,26.381603,234.571429,27.431986,26.408876,235.431122,27.759186,28.032675
injury,160,171,234.181554,9502.500000,7206.283027,54.678383,241.096619,63.760655,62.064083,253.459184,27.489860,27.501783,253.520727,27.508901,27.505076,253.676658,27.497238,27.493465,236.306122,27.763470,26.139983,240.780931,27.804489,26.405028,244.381059,27.477497,26.970212,226.258291,28.327133,28.718640,232.530293,27.686382,27.945119,233.364477,27.329762,27.729075
police,152,132,201.315673,2302.000000,19917.776989,38.497413,235.580261,63.982193,64.326590,224.622768,26.788706,26.893597,220.477679,28.684067,27.072111,241.044005,27.495482,26.907614,219.768176,27.026570,28.026811,225.553253,29.011782,27.685784,233.571747,27.037694,27.591523,243.445791,26.897571,28.128813,235.484694,27.772039,28.145518,246.392538,27.832522,27.993110
person,114,73,135.369864,678.500000,7072.513638,16.712777,235.011780,64.494911,63.818722,230.615753,26.828858,27.925368,225.636480,27.778188,27.804801,245.791135,28.064076,27.826081,231.673151,26.334824,27.863896,222.550383,28.350594,28.082752,245.330676,27.603821,27.581392,233.069834,27.077318,27.351602,232.853954,28.106821,27.676398,252.593431,27.595790,27.442519
bomb,133,107,170.698565,2301.000000,13931.847210,34.554021,228.764832,62.977627,63.035005,242.175383,27.116232,26.661100,225.620536,26.533967,26.265889,213.798788,28.116533,27.157592,227.808992,28.287835,27.840164,226.233737,26.804269,28.922730,219.658801,28.248327,28.208762,227.880102,28.382583,27.088597,238.115115,27.495397,26.042710,229.371173,27.460327,27.036534
paramedics,94,118,150.864177,316.000000,14918.400771,20.310825,217.929321,64.026086,62.188165,227.876913,28.345551,27.722360,232.843750,27.583853,28.193650,231.377870,26.693866,28.536145,218.467474,27.330177,26.269119,199.696747,28.454776,25.552989,230.891582,27.182136,27.121047,199.524554,26.204328,27.387330,196.303890,29.048466,28.924411,220.460778,27.052771,26.676525
roadblock,109,146,182.200439,2336.500000,20417.995580,40.482323,231.535767,63.536303,63.335703,236.669962,27.504448,27.785484,236.120217,27.341422,28.899459,233.116390,27.392720,27.624191,232.655931,28.117695,27.505791,236.457908,27.489390,27.600639,230.548151,26.396445,27.454605,231.990753,28.205536,26.500035,238.094069,27.465838,26.283133,234.248406,27.221170,27.658914
accident,86,91,125.207827,969.000000,9107.465902,25.463645,219.264221,63.015777,62.363671,230.686862,26.372084,27.137367,205.107143,27.598283,28.516268,226.243941,28.503527,27.272703,228.073661,28.321539,27.515348,234.482143,27.741660,27.764668,228.406250,26.382497,27.612393,216.482462,28.639327,27.332942,226.180804,27.566463,26.348570,211.691964,25.312655,25.605092
fire,92,97,133.689940,428.000000,12886.874794,32.306936,223.083923,65.510589,64.586645,202.710778,28.496491,26.984862,223.433355,28.238699,27.053395,231.783163,26.933408,26.774852,194.737245,27.416865,28.544033,227.677296,28.913053,28.745999,227.774554,25.831068,27.669302,221.282844,28.176314,27.748182,241.090242,27.705741,27.388554,243.720663,27.659704,28.157041
injury,53,115,126.625432,541.500000,3761.636773,11.773867,231.087036,63.807166,62.853970,238.335459,27.757901,26.907835,244.418048,27.558245,27.061293,238.613520,26.764437,27.358777,227.716837,28.025351,27.317783,224.687500,27.631890,27.039865,230.835459,27.906046,27.202235,228.057398,28.599718,28.128150,230.814094,27.543971,28.419023,234.746811,27.203890,28.036408
accident,114,123,167.705098,3241.000000,14413.849745,32.778881,228.079834,63.600536,62.489080,236.484375,26.246178,27.568573,210.073661,27.842281,27.210630,239.496173,28.532786,26.936824,235.569515,27.328595,27.438700,227.211416,27.417303,28.849623,229.631696,27.480374,27.371658,222.064732,28.467822,26.272005,234.059630,27.465422,26.805209,224.611926,26.544281,27.713027
car,54,105,118.072012,668.000000,5934.901229,12.315627,200.170288,63.914288,61.871100,212.661671,27.629971,27.595251,222.385523,27.500257,29.155449,207.450574,26.232178,29.692924,210.172513,29.348675,26.218035,230.655293,26.875109,25.920596,215.541135,27.200536,25.971443,168.896046,28.349188,27.106837,184.104592,27.156518,28.103022,180.378508,28.799264,29.351217
person,144,85,167.215430,1766.000000,12134.593748,24.795474,226.637817,64.715080,63.565572,220.515306,26.442790,27.628337,218.996811,27.898527,27.837864,235.422832,28.310338,27.422166,222.905931,26.050993,27.583353,213.895727,28.137448,27.297519,234.817602,27.876769,27.628514,214.621811,27.212244,27.564380,212.611288,28.197095,29.103714,241.209821,28.239791,28.043367
gas,152,97,180.313616,2645.500000,16311.827318,33.542008,235.039734,64.018365,65.413154,219.998724,26.887685,27.583304,216.046556,27.937784,27.817032,233.398597,28.177637,27.644173,224.140306,26.924358,28.267813,225.134885,27.940145,28.110798,236.978316,27.732440,27.978686,247.265944,27.116292,28.029339,246.405931,27.894210,28.027557,253.285714,27.514917,27.522296
fire,154,141,208.798946,5957.000000,26788.318294,47.738241,231.910889,63.539288,63.501209,232.597258,27.260895,26.195165,220.531569,26.754163,27.527837,230.962054,29.096920,27.117140,223.226084,28.292443,28.370710,241.013712,27.208107,28.635884,222.564094,27.202031,28.033066,235.214286,27.696401,27.204945,242.042730,27.584629,26.597742,232.611926,26.667643,27.879954
bomb,131,102,166.027106,2267.500000,11088.473923,30.591356,227.283508,63.025469,63.091096,238.792730,27.176181,26.651817,231.519133,27.345817,26.299834,214.623087,26.982290,26.855445,229.931122,28.695178,27.775736,230.909120,26.632797,28.796795,214.608418,27.702882,28.582302,225.647003,28.716795,26.823903,237.425064,27.402298,26.032850,230.604911,28.039037,27.233933
casualty,130,88,156.984076,1519.500000,8695.755960,21.256549,221.832458,63.787059,63.936055,226.261798,26.022513,26.859631,198.308992,27.344100,28.355675,211.901148,29.126306,26.284480,213.883929,26.069868,27.322307,203.142857,28.324497,27.072132,219.577168,28.399712,29.304207,223.321747,27.143455,27.893887,220.005102,28.004460,28.690979,238.771684,28.118781,26.593049
fire,139,125,186.938493,895.500000,22523.825113,37.849090,225.412354,62.601779,64.093235,243.643814,27.195780,26.599544,225.317602,26.817443,26.208611,203.584184,26.490268,28.035330,219.722895,27.340965,27.600825,228.043048,28.166930,28.925068,223.179847,26.452413,27.573691,226.720026,28.632403,26.741746,238.594069,27.499373,26.991463,235.320153,27.433901,28.641518
police,142,157,211.690812,6176.000000,15416.497294,44.809583,229.725220,63.245768,63.731951,236.915816,27.359220,27.311098,218.376913,26.839354,27.156337,225.787309,28.599370,26.769626,229.202168,28.392257,27.265796,222.849490,27.363666,28.491688,225.453444,27.000571,28.094857,238.830038,26.929358,28.242303,227.094388,27.444545,26.936582,232.170281,27.785457,27.459944
fire,94,97,135.074054,602.500000,12538.413144,32.606058,217.976074,66.159492,63.591575,200.592793,28.166067,27.552748,224.101722,28.091281,27.422496,237.556760,27.955757,26.680576,189.506696,28.006679,28.034002,232.268814,28.557086,28.628631,222.706633,25.723067,27.160474,205.493622,29.167038,27.663036,238.363202,27.509927,27.241936,229.396684,26.765863,28.608359
casualty,107,76,131.244047,1377.500000,7595.227269,23.344090,225.070862,62.587277,63.725163,235.098852,26.751301,26.558668,213.254145,27.502775,26.998454,220.205038,27.960205,26.311744,229.924107,25.949752,27.878676,197.885842,27.626995,27.043758,216.051020,28.761044,28.336311,234.520727,27.606770,27.786270,228.575255,27.174682,29.134366,225.699936,27.523808,26.800492
accident,107,109,152.741612,2240.000000,10178.795357,27.999951,225.779175,63.188059,62.212832,247.182398,26.901231,26.970131,213.232143,26.353591,27.449657,227.487564,28.978674,27.956308,232.368304,26.699013,27.316212,221.689732,27.887307,28.326438,232.063457,27.547606,27.481141,215.514031,28.565107,26.363529,231.000000,27.390639,26.927717,222.495536,26.613861,27.109461
gas,125,133,182.521232,228.500000,28471.915010,39.268973,225.688049,63.688229,63.536648,219.177615,27.463822,27.381077,211.984694,27.453839,26.849219,232.431441,28.546694,26.633549,219.118622,27.118870,28.031430,210.372768,26.864778,27.784992,215.594069,27.743091,27.243055,231.496811,26.348572,27.486245,217.961735,27.058268,28.084762,220.065689,28.037103,28.006916
person,129,68,145.825238,746.500000,9022.549604,27.722901,218.538208,64.147224,63.341577,228.209821,26.904215,27.103586,217.627551,27.151752,27.275683,218.931760,28.157669,27.627688,216.289541,25.709042,27.549585,203.261480,28.688007,27.631204,232.114796,27.808947,28.054152,218.595026,26.390536,27.510217,209.655293,28.074734,28.064089,236.187819,28.199299,26.251076
roadblock,147,172,226.258701,3177.500000,18846.442951,39.975928,238.897278,64.943053,63.859989,234.614796,27.864967,27.887443,235.658801,27.585776,28.180404,247.921556,28.001835,27.240202,231.433992,28.596635,27.568818,235.610332,27.149444,27.590075,243.332589,28.374016,27.484292,236.064413,27.904467,27.527265,240.820472,27.587365,27.587173,249.414860,27.866092,27.768461
electricity,156,63,168.240899,579.000000,5527.575252,16.516403,224.353760,64.180354,61.289905,237.322066,27.067387,26.244140,232.306122,27.410600,27.353309,234.006059,27.943572,28.785517,223.416135,26.329175,28.581326,223.945791,28.200252,26.872064,244.393495,28.093786,26.681318,209.881059,27.982166,24.426028,206.753508,26.885976,27.069681,215.436224,28.852753,27.507759
casualty,98,80,126.506917,632.000000,8173.767472,22.376359,222.792236,63.002026,63.379338,226.400829,25.787080,26.292676,221.347895,28.305139,28.091736,221.896046,26.851336,26.491233,216.012755,25.014803,28.038980,198.425702,29.089684,26.366172,223.369260,27.412685,28.649452,226.715880,27.320283,27.831600,219.766582,27.453711,29.087232,229.786033,28.149056,26.256505
paramedics,127,133,183.896710,1562.500000,25248.404485,49.338371,234.769714,63.661869,63.264932,239.236288,28.136198,27.961021,243.054528,27.479261,27.932674,236.261798,26.459657,27.977702,237.881696,28.286653,27.384299,236.643814,27.659336,27.473759,238.359375,26.597601,27.485837,230.923469,28.528918,26.474857,241.189413,27.707135,26.944896,238.440051,26.930672,27.384216
casualty,142,67,157.012738,1285.000000,9292.860526,27.633773,223.014465,63.205680,64.287885,227.860651,26.824887,28.012819,223.247130,27.510982,28.235907,215.319196,27.391263,27.743736,229.362245,26.928145,27.607331,205.282844,26.707180,26.623354,218.349809,28.753259,27.619330,230.486926,26.842257,27.112160,217.372130,27.254293,29.703020,227.481505,28.717775,28.174674
flood,103,160,190.286626,780.000000,21278.036951,8.058239,215.791504,64.537357,63.141489,222.606186,28.361862,26.775693,225.287309,26.812245,26.390144,220.529974,27.994899,27.103085,205.326849,28.058224,27.171111,198.978316,27.627164,27.423381,218.351722,27.594163,27.929444,208.448023,27.296240,27.921076,208.798151,27.858265,27.889826,231.853316,28.090118,27.741648
fire,158,101,187.523332,1084.500000,17023.229003,41.904134,219.542480,62.773799,63.476128,238.181122,26.897077,26.141234,207.115753,27.377326,24.911265,214.277105,27.200069,26.698229,206.902105,27.977643,27.792245,213.421556,28.260458,29.946440,209.369579,27.545588,28.285550,225.459821,28.094939,27.326794,240.448661,27.555414,26.426654,225.045281,27.189936,27.414633
injury,53,149,158.145503,1623.500000,4208.968441,23.916581,216.084351,63.737867,63.424865,214.641582,26.689979,26.596119,235.441964,28.680204,26.472146,222.543048,25.952155,27.197078,201.978316,25.857042,27.480790,188.134566,29.427863,27.382976,209.429528,28.717580,27.748445,213.958546,27.765936,28.569062,229.694515,28.753227,28.352256,230.639987,26.752802,27.884284
injury,60,168,178.392825,1643.000000,5447.621846,24.763360,221.805725,63.439740,63.747455,219.181760,26.800345,26.547324,237.135523,28.621652,26.544138,227.701212,26.367954,27.491030,206.563457,26.392372,27.629367,196.171556,29.002025,27.578707,215.468750,28.155223,27.614005,225.535714,28.301260,28.666825,240.061862,27.980138,28.490788,232.305485,26.130594,27.605064
